2025-03-08 02:52:15,495 - INFO - Starting BPF process watcher...
2025-03-08 02:52:36,856 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:36.856095', 'pid': 3399787, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:49,958 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:49.958700', 'pid': 3404258, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:49,998 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:49.998235', 'pid': 3404250, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,001 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.001287', 'pid': 3404273, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,008 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.008512', 'pid': 3404342, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,009 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.009852', 'pid': 3404266, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,019 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.019396', 'pid': 3404305, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,027 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.027245', 'pid': 3404276, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,033 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.033291', 'pid': 3404246, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,063 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.063668', 'pid': 3404267, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,087 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.087392', 'pid': 3404312, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,093 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.093413', 'pid': 3404263, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,100 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.100213', 'pid': 3404257, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,138 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.138597', 'pid': 3404253, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,145 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.145908', 'pid': 3404306, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,163 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.163822', 'pid': 3404262, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,164 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.164283', 'pid': 3404314, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,202 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.202371', 'pid': 3404311, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,212 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.212569', 'pid': 3404295, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,244 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.244652', 'pid': 3404373, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,246 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.246477', 'pid': 3404356, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,250 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.250529', 'pid': 3404294, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,267 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.267743', 'pid': 3404354, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,269 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.269043', 'pid': 3404327, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,271 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.271323', 'pid': 3404349, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,286 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.286395', 'pid': 3404287, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,288 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.288583', 'pid': 3404352, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,314 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.314027', 'pid': 3404429, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,361 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.361554', 'pid': 3404372, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,416 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.416362', 'pid': 3404424, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,454 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.454596', 'pid': 3404446, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,460 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.460359', 'pid': 3404407, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,472 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.471970', 'pid': 3404443, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,478 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.478063', 'pid': 3404431, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,480 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.480857', 'pid': 3404422, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,492 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.492163', 'pid': 3404486, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,521 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.521800', 'pid': 3404449, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,547 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.547704', 'pid': 3404489, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,592 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.591988', 'pid': 3404477, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,593 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.593261', 'pid': 3404455, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,627 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.627824', 'pid': 3404462, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,638 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.638944', 'pid': 3404460, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,643 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.643245', 'pid': 3404506, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,681 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.681518', 'pid': 3404448, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,690 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.690527', 'pid': 3404516, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,696 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.696265', 'pid': 3404541, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,701 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.701618', 'pid': 3404496, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,702 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.702875', 'pid': 3404493, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,711 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.711370', 'pid': 3404512, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,722 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.722836', 'pid': 3404492, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,739 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.739459', 'pid': 3404466, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,744 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.744098', 'pid': 3404491, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,744 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.744929', 'pid': 3404532, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,749 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.749538', 'pid': 3404499, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,764 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.764844', 'pid': 3404540, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,788 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.788507', 'pid': 3404565, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,842 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.842607', 'pid': 3404514, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,850 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.850612', 'pid': 3404534, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,855 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.855851', 'pid': 3404554, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,864 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.864629', 'pid': 3404586, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,880 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.880765', 'pid': 3404577, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,894 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.894905', 'pid': 3404579, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,903 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.903900', 'pid': 3404588, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,922 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.922707', 'pid': 3404562, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,925 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.925271', 'pid': 3404553, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,926 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.926084', 'pid': 3404566, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,956 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.956319', 'pid': 3404580, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:50,961 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:50.961012', 'pid': 3404602, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,037 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.037501', 'pid': 3404628, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,054 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.054535', 'pid': 3404659, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,102 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.102828', 'pid': 3404662, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,117 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.117809', 'pid': 3404664, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,123 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.123316', 'pid': 3404642, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,126 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.126031', 'pid': 3404674, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,138 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.138531', 'pid': 3404679, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,139 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.139857', 'pid': 3404716, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,147 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.147900', 'pid': 3404653, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,187 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.187045', 'pid': 3404651, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
